TweetID,retweets_count
898598,0
1286827,0
645289,0
641801,1
879371,1
1026117,2
21750,0
539840,1
1090892,0
673461,1
896583,0
197380,1
1022773,1
739035,0
1402683,1
736626,1
1075374,1
1273708,1
1167032,1
519308,1
176565,1
1320357,1
688981,48
627205,1
1395292,0
34397,296
498019,0
847345,1
893767,0
1334271,1
515216,1
515010,1
548635,0
1029085,1
1153514,0
759514,3
1310417,0
1149106,1
392199,0
1187314,0
617165,1
916565,0
403334,0
355907,1
59447,1
22892,1
227292,29
912448,0
1327255,1
1054568,0
1296724,52
667095,4
73811,1
1179586,1
866987,0
936192,29
712125,0
487732,0
1015393,1
1293330,0
1421976,1
1000880,1
393471,1
480469,1
212586,1
285348,25
1139296,1
64330,1
714348,144
473175,0
261853,0
504180,1
206243,1
181726,2
675058,1
972167,1
1430211,0
712531,1
520411,1
1120581,1
1411449,1
1294113,1
1418509,0
88199,0
1203756,0
57306,1
855488,1
615552,1
904997,1
89235,0
1087339,0
341561,1
1128365,0
1291727,2
135661,0
1281392,1
1226094,0
301479,4
925747,1
581389,0
1113202,1
609700,3
862133,2
1142897,3
1415127,1
1183356,1
766467,0
770019,3
310775,1
592063,1
109282,0
932896,1
991706,1
875784,1
491550,0
786879,0
367845,1
1157105,6
1224158,0
267884,1
1266102,1
112840,151
82573,1
463339,1
797916,1
498642,0
238565,12
616984,2
1384421,1
842198,1
635467,2
475543,1
476128,20
1104514,0
567823,0
413573,0
1089639,1
1433537,0
150442,36
1045132,0
152743,12
633562,0
656919,0
1092223,0
617919,11
1237670,1
1142192,0
429568,1
53087,0
580079,2
125794,1
671218,0
862091,0
525983,0
452263,1
152555,1
723837,0
239980,1
766652,0
748087,0
218473,0
1036112,1
53420,1
14368,1
631786,1
700457,0
178539,3
209864,0
747727,0
321908,0
611189,29
50615,1
820329,1
220753,0
741202,1
1288766,2
434377,1
762071,0
146009,3
422837,7
1224931,1
652751,1
510129,1
416181,0
739788,1
1162801,1
1133208,2
1333460,1
1391395,1
1241768,823
541428,1
739041,0
1098538,1
163198,14
269710,1
446098,0
894448,0
138193,1
1380215,1
176173,1
1006759,1
1027543,1
323499,2
468034,0
840523,1
1083489,0
222635,3
181136,1
771088,83
785333,1
658329,0
1160857,4
1393014,1
142959,1
233779,0
279445,1
279526,0
1303173,2
5638,0
580234,1
762602,12
504921,0
171951,1
560443,1
999663,1
436811,4
868292,0
1378031,0
737232,1
1206698,1
168579,0
775319,1
985990,1
857412,1
392634,1
132841,1
709203,1
210160,0
1421044,0
1739,21
1032798,0
1257289,0
1172422,1
223603,1
1128429,2
418484,16
344878,1
99468,0
334762,0
35431,0
1091742,0
1387027,1
1428901,0
1427844,1
705930,1
1109492,1
37633,13
728934,1
446257,1
632279,0
1427632,1
918787,1
1007636,0
702462,0
206225,61
235003,0
745633,1
1119728,1
653207,5
69277,5
767918,3
1081733,1
10815,1
850801,1
1410698,1
634313,1
59255,4
416067,8
557086,1
3274,1
585190,0
1145354,2
349620,1
1377069,0
1130993,3
260646,0
589493,1
379127,0
372443,1
1352864,3
139343,2
199954,1
64891,7
1190305,1
83493,0
498438,0
326738,138
1168164,1
1125625,0
832248,0
282780,5
12797,0
709742,0
1129381,5
551704,0
859005,1
1239684,0
1331877,0
850839,1
874078,0
286191,9
1145331,7
288842,0
202986,0
315502,1
1212260,1
13142,1
1020610,1
524406,1
1100251,2
152194,0
719213,3
530199,5
1174750,1
1128668,0
169662,2
1140416,1
893791,1
839310,0
465819,1
1103363,1
717846,1
816943,1
1361071,1
1295759,7
1045086,7
836589,3
324088,6
926742,1
196698,1
656535,0
1262000,0
1077644,0
894989,1
1016988,2
1364806,0
827123,0
262813,0
581550,0
709343,1
880872,0
1335230,1
211867,0
110633,1
531671,1
444167,1
1108702,1
911001,1
852692,1
691324,0
104954,1
1145653,1
168025,4
111903,0
1136530,1
379881,1
1027569,1
1051527,1
95080,0
918457,0
1290756,3
756036,0
548902,0
334035,1
1059899,0
255063,1
119405,0
782697,0
417724,0
470267,0
126960,2
1298228,0
1016601,4
1154903,0
293735,0
1094646,1
509134,1
797298,1
841613,0
1222694,1
1095862,0
589989,281
1373360,1
583383,56
9456,1
1164264,1
820251,33
433809,3
263435,8
731124,0
574833,1
1429259,0
82007,1
638561,1
369532,3
720447,0
886434,0
447945,1
804051,0
1051010,2
769859,1
728955,5
1067901,0
245435,1
504982,0
5495,1
564912,0
1269586,0
138028,4
1424223,0
826648,1
151995,1
296992,9
505082,0
1355399,1
339195,0
1391813,0
18661,1
848717,1
1409427,1
437739,21
374970,0
818178,1
1185232,1
160093,5
638460,0
417565,1
348421,0
153371,1
405662,0
822781,1
1360984,1
647995,0
1381527,1
790614,1
373684,7
589934,1
1400942,0
836143,0
578345,0
419665,3
1094209,1
29110,1
81491,1
760368,1
360954,0
1039285,1
454860,0
1277044,1
116454,0
413997,14
1167590,9
949267,0
1314145,1
467986,2
139841,144
304688,4
218506,0
559228,1
987918,0
312720,1
1159232,2
401386,1
1353989,1
716511,1
1270390,1
152167,1
825950,1
247672,1
1218405,0
583445,1
974286,1
1370172,1
1130989,12
564157,0
1327916,1
451152,1
1079436,0
295861,0
37815,4
724295,0
1108655,0
429610,3
1089708,1
1338652,3
662723,1
918799,1
912111,1
923401,1
309723,1
449824,1
1322254,0
1316738,1
278856,1
1037772,2
69513,0
1328622,1
481966,1
398370,1
209362,0
217160,0
831380,1
261992,1
1214416,0
989137,0
282063,1
627451,18
210502,0
828576,0
1156473,8
135125,1
1137248,0
366374,0
504214,0
1356686,1
1376586,1
2579,3
742735,1
401485,1
410568,0
387863,1
206536,0
762453,0
887073,0
392542,0
1351258,0
1237309,1
1234021,0
118474,1
386793,0
1104785,1
1325933,1
226158,1
1259166,1
1219229,2
490573,1
587409,0
1169144,1
564468,1
51365,1
441448,0
127469,1
254643,1
956284,1
396817,1
1077184,0
350104,0
52007,1
1277224,1
1218533,1
949855,1
1311528,1
948661,1
1150339,0
1397532,1
256205,1
755787,0
709509,0
756421,1
998022,0
376496,0
750319,3
1093473,0
879209,1
996033,1
586692,0
547076,0
902453,0
35984,29
605150,0
319966,1
359949,26
91772,1
1200507,1
1135295,0
16889,1
226595,0
646366,0
437157,1
1283626,1
965992,0
113714,1
130874,0
1290995,5
729056,64
7084,1
40749,4
370987,1
958107,1
715095,35
769309,0
765524,3
722043,0
270623,1
1432850,0
1378472,0
1146067,0
383894,0
415882,0
1343837,1
674069,0
471927,1
728360,4
258849,1
1407162,1
845170,0
432564,4
682109,0
544867,1
686574,1
1146643,1
1145456,0
673128,418
174266,13
1222351,1
620782,1
1062688,0
1397057,1
149335,0
120720,1
612839,1
275730,1
864428,0
296534,11
585613,1
1129316,9
550391,1
144254,904
1128049,0
876061,0
458177,1
1330188,0
1196676,1
91185,1
210658,1
595772,1
290570,7
954402,1
297812,0
103395,1
238003,1
736342,0
447875,0
734301,18
654918,0
1380939,0
512167,1
44913,10
317181,0
9517,18
1408756,1
138143,0
1304937,1
7377,207
133231,1
958917,0
841238,1
233919,12
879521,0
296507,0
971093,0
165789,20
1031795,2
1231528,0
49902,1
330382,0
287965,1
1382531,0
739185,1
225861,5
85352,132
645642,2
1159366,0
230805,0
885375,0
1296630,1
344175,0
538118,1
340208,1
350935,0
1284143,0
844737,3
792909,0
589986,4
1146465,1
836609,1
218582,0
1070710,1
361860,2
1240082,1
817808,1
1296877,2
71321,9
1411156,1
213524,0
24233,1
868567,0
859905,1
676064,1
53976,1
1069886,1
59911,5
1042811,0
1096895,0
456736,1
626121,83
1189164,0
484036,0
1296885,3
334645,0
434683,5
1335700,0
321515,1
445891,1
709662,0
744711,0
82730,1
363113,0
158251,0
1078652,0
58753,0
804881,0
636350,1
476251,2
121469,3
730327,1
72950,3
731463,0
1398736,1
613409,3
264601,1
661728,1
46360,0
1130067,0
1191069,1
803227,0
907136,1
447737,2
1036851,1
100012,2
1308636,1
1320592,0
58969,2
575160,0
1109846,0
518205,1
420925,5
247522,2
593648,10
593582,3
619184,1
97160,0
188044,1
41401,2
324186,1
530499,0
57781,3
358069,1
883638,1
611157,1
482702,1
1279422,1
952587,0
1276417,0
194299,14
414220,39
158734,1
311587,14
228011,1
415256,5
246786,0
188049,1
979074,1
282920,1
1277269,1
825606,1
8489,95
86274,2
519878,1
194583,0
22986,0
933407,89
1433828,1
416862,0
569815,1
585020,2
901520,0
1008309,1
1330620,0
355706,1
1141329,0
1381558,0
1153171,1
1096425,1
332454,0
957967,0
839244,1
723783,3
582401,6
572752,0
999853,8
554913,1
1028383,1
30309,1
856738,5
740279,0
8696,4
474582,1
672089,1
12190,6
686864,0
1406804,1
511906,1
221455,0
26526,4734
9924,3
1194370,0
1305138,1
655898,3
673159,6
14616,1
1119361,1
1333714,0
756161,14
611154,0
1290058,1
193466,1
310712,16
261528,1
306982,55
1020698,1
823457,1
514703,0
636084,3
1417634,1
648266,0
841897,0
725414,497
93702,4
3245,103
1097654,1
369617,956
1127323,1
866233,1
86112,35
744717,0
596761,0
350459,1
256325,0
499446,1
1335981,0
418381,2
1100650,1
161889,8
740970,0
162487,0
498216,0
1422805,1
911078,1
368453,4
1034513,0
977437,2190
1222513,1
716964,5
1145228,4
927395,1
247850,1
818385,1
469230,6
1066821,6
644296,31
643315,0
862517,152
728669,3
472583,2
515039,0
945884,0
982881,2
583330,4
453143,6
118740,1
411207,1
1061058,1
432696,3
979783,1
949251,1
392784,0
176921,1409
19045,2
1092349,1
1332358,2
608313,0
69073,6
179600,3
1134899,0
89537,0
121569,0
758395,6
255225,1
1159205,1
307992,28
391625,0
1079873,1
200269,1
487365,0
485062,1
2542,18
160388,8
1217171,0
10567,2
999917,1
1129327,1
480542,0
1066194,0
627926,1
795009,0
54091,0
699831,0
1255687,2
925367,0
1288430,3
749211,1
53583,2
415030,0
737786,1
521837,1
995282,0
771827,1
172456,2
1326782,0
1383991,0
870263,1
1072217,0
84417,0
641475,1
948698,1
504622,0
637533,1
1016461,1
371391,0
1357826,1
45781,0
1120195,0
1182807,1
1113634,0
326907,2
1150610,0
84150,1
649347,4
737802,0
83473,0
1098071,21
21938,1
1066749,47
923322,0
128952,0
821320,0
952580,1
132614,0
1320175,2
626331,2
1111567,1
512828,0
521639,0
1332894,1
420895,45
177138,1
406476,0
1242028,1
561601,0
146125,25
173678,1
172554,4
784856,0
717210,0
609592,1
1067365,1
1012239,1
1240128,1
575112,0
444951,0
995245,0
182343,1
929912,1
54797,1
1049645,1
633130,2
250590,225
1082204,1
786895,0
1027806,1
1133443,1
669472,2
1324182,1
317372,26
1149080,0
1166362,1
461633,1
375487,1
34511,1
716787,0
651528,1
1029216,1
996394,0
970909,0
193937,2
436090,1
539854,1
12962,1
1051250,0
619231,0
560423,1
1254438,0
8406,1
55035,1
1045297,0
1378618,0
1078301,1
655023,1
1240780,0
727976,10
495962,4
360800,0
199162,1
1251180,0
161767,4
928072,25
1055178,0
870382,1
1157619,1
281502,10
964991,0
765672,1
1033833,63
861236,0
393121,1
505915,0
1385749,1
185887,2
696835,0
1149989,0
1012278,0
1263218,0
302570,1
971820,1
848769,0
443495,1
533555,1
659592,0
1334348,2
876526,60
308709,1
332817,1
1350885,0
568292,1
307624,5
170183,1
114445,0
592150,1
42383,0
204708,1
1366034,1
133865,0
309291,5
645778,0
984468,21
848544,6
956651,0
521978,1
1091794,209
1109901,1
985123,0
858578,0
1141831,0
329655,2
144938,11
631833,3
153699,3
1371970,1
519471,0
1175936,2
234558,1
1098048,0
81067,1
30259,6
940158,0
885617,1
1400924,0
315897,1
735230,1
795489,0
616389,0
203229,4
362955,1
576721,0
953879,0
71449,54
1143567,1
1129794,8
586967,4
899036,1
906975,0
570595,1
1249669,0
1425563,0
588378,0
296293,1969
1168634,0
6969,25
804075,0
952441,1
1253611,1
682547,1
91985,1
1305829,10
1272489,1
345328,0
1293907,6
458935,177
691903,1
382866,0
528597,1
214467,3
795052,0
1015134,1
135673,0
42175,1
978906,1
823235,1
796975,1
1409970,0
1207801,0
524734,0
671072,0
1051374,1
163840,0
1266115,1
1347629,2
1315071,3
416485,10
441263,1
452405,0
1005928,1
934288,0
117645,1
1290931,0
522458,0
332729,1080
1091872,1
322072,1
1313981,1
1416249,1
123776,1
1178016,1
1127073,0
405045,0
907516,0
1205493,0
236324,3
558266,0
969359,0
646546,0
147544,5
440234,1
581160,1
658063,1
4818,1
1404768,0
1169537,4
1382296,1
1146640,1
1180753,0
24365,1
229252,1
1260609,1
1317270,2
186474,1
848639,0
1061771,1
161155,76
1317647,20
659410,0
1344008,3
530845,0
92082,1
354157,2
1227761,0
1140409,0
947838,1
1309878,1
47939,8
808683,1
772836,0
1426947,1
1238929,1
943498,0
7162,35
1396867,0
631141,0
495671,0
1422094,0
633459,0
475315,1
249408,0
633122,4
863803,0
361679,1
27554,1
1329629,1
496532,0
742744,1
627267,0
831500,1
1144135,0
460430,1
49375,1
416056,1
665989,0
974288,0
281239,6
344321,1
1059844,0
1424472,1
1102120,0
716105,1
539369,1
1288554,115
1006874,1
15485,1
455254,1
487735,1
125219,1
156471,0
1021352,2
259015,1
964006,0
550498,0
819214,1
127875,0
1098214,0
363185,1
951356,1
1336501,1
1092191,1
821408,6
893629,1
56346,1
1064339,1
323190,2
1332662,9
1240171,3
982314,1
207079,1
580536,42
938362,1
969855,0
690486,0
187078,0
1009660,1
586443,6
689103,40
1354313,1
727633,1
678523,1
640493,0
1404162,1
292900,1
303088,15
1266491,0
551873,54
829292,15
1252225,1
561450,0
585866,92
192256,29
436234,1
1181090,1
349972,4
940886,1
1134183,1
929579,0
659603,0
10269,16
365630,0
1400784,0
1292572,0
499036,0
574290,1
210875,1
1290124,7
1320101,1
523783,1
57508,1
1150324,1
463651,4
1338339,1
686438,1
961260,1
67099,0
1147797,2
1409316,1
248150,175
480716,3
1132550,7
30332,0
182768,2
1378187,1
1392313,1
77142,0
1298319,1
913957,0
1196220,1
553022,1
1053917,2
1321209,1
1283593,1
416302,0
1276047,0
858178,1
39504,0
1266179,0
387933,0
1039349,0
891075,1
559592,1
1201101,0
1156377,1
2997,16
541373,0
752068,0
114896,0
564222,0
957824,0
823123,0
23907,1
1185315,1
284254,3
1138228,0
941552,1
543562,0
162068,0
1420150,1
786219,0
41532,0
969736,1
401632,10
940277,0
1099245,1
920660,0
43729,5
1343989,0
816885,1
1052948,0
57883,0
980827,1
280431,35
351726,0
705239,0
4740,1
708786,1
1395241,1
130263,0
1321896,0
272899,1
28780,1
840610,1
453728,0
504709,1
27896,0
1117897,0
1311614,2
1188973,1
402216,1
241000,1
1171249,1
1236211,1
415488,30
200767,1
385431,0
1054617,1
152977,3
310996,1
1160614,5
701891,0
331926,0
381550,1
27460,1
1136187,7
504029,0
82486,1
151549,15
1318757,0
1067103,1
814618,1
46746,0
1258601,1
76778,2
53599,1
1256252,1
258726,1
153069,2
617146,6
581823,1
1342975,0
1101803,0
1418295,0
427307,20
1000181,0
1105109,0
590183,16
1240889,0
1159893,1
1326506,2
1041101,1
1332001,0
306765,4
1095291,1
201750,3
58991,1
505998,0
33206,1
55017,1
987938,1
1126736,2
472924,2
504154,0
599870,1
665291,1
1153781,2
1015809,1
114668,1
42406,1
1318050,1
759524,1
577714,1
1125295,0
179225,0
1234290,1
1203933,1
544047,1
73692,1
1048712,0
117579,706
77340,3
410303,0
944313,0
9285,0
505907,0
405218,0
703550,11
22683,0
539254,1
998076,0
331410,1
1052720,1
1364043,1
309040,0
291400,1
947861,1
121420,1
816750,0
900057,0
1071259,1
1014886,310
867295,0
464557,1
1191619,3
1028831,1
611673,1
287825,1
763644,1
596732,2
573719,0
950985,0
800253,1
42665,6
1244203,1
1046735,1
194117,1
86107,1
226655,0
556734,0
1112657,0
628804,0
131699,1
747716,1
297811,5
625480,2
1318983,2
1096298,1
1327083,8
833135,0
775839,1
1173536,1
863313,3
971600,1
534540,4
291467,0
1230321,1
991787,2
956143,1
10740,1
380665,1
486144,1
486605,0
860981,1
869415,2
456674,1
2911,6
1276,20
259666,0
66443,2
487110,1
204984,8
143414,1
465163,3
1223287,0
969768,0
580254,78
417860,13
77683,0
1288699,1
161027,0
1418525,0
290161,25
192595,7
257740,0
461258,1
626732,1
1102926,0
530439,1
974543,0
794171,0
516133,0
536982,0
1413526,1
172888,0
751784,1
1069846,0
722580,3
1292200,12
291600,1
1284739,0
592566,1
1294010,1
255499,0
602832,18
762099,1
847174,1
914564,0
811889,0
613047,1
1028994,0
112983,1
289503,1
630072,4
61879,1
624342,1
229281,1
1046388,1
735332,1
1252086,1
603075,1
988752,1
1223798,0
460941,1
752033,0
1315272,0
1277781,1
1190996,0
1373313,0
959833,0
1380576,1
1292638,2
975891,1
1038567,0
781026,1
1432680,0
967963,1
596397,3
589702,3
1361816,1
440801,1
230309,1
795085,0
98688,4
3110,67
1012937,1
726964,334
223405,0
910555,0
1151330,1
907082,0
1314911,7
521194,1
675968,1
1403546,0
153935,31
1126014,0
604082,1
266906,1
780773,0
1079723,0
422249,21
1255319,1
1419104,0
1224643,0
280305,0
444193,1
429968,18
950868,1
1314395,1
463194,1
388398,1
1173820,5
858661,1
1169513,3
168376,0
483137,60
1151266,0
162618,1
145021,3
1432255,1
664339,1
597511,1
230611,1
708668,0
896934,1
829838,0
210071,18
212970,0
565062,0
411204,1
1130976,3
394461,1
87116,334
163281,2
578196,0
473493,1
1301128,2
1302619,3
1360273,1
190867,1
478665,2
827713,1
824703,0
1156560,245
1129452,10
290904,3
1116430,1
1267821,0
1041685,0
1383580,0
807594,0
294253,0
749391,0
1217483,0
1005195,1
897536,0
907414,0
584812,1
658156,2
515927,0
749207,1
919958,2
105325,0
1025807,1
738758,3
1125259,1
886797,1
1286085,0
659645,0
660944,249
890225,1
762926,0
607949,0
178844,0
938193,1
13484,12
145163,14
589148,0
545912,1
147316,4
1355009,1
244908,0
577600,0
41289,2
51941,11
315778,1
861999,1
403059,0
200578,2
102213,0
998160,0
342096,3
538443,25
525360,0
844040,6
25390,10
63043,1
321588,1
177238,0
661223,35
326154,1
765602,0
453849,2
855009,1
357903,0
615016,0
953349,1
1373043,1
1033283,0
209546,1
1018308,1
191512,1
60191,3
1324279,0
87431,0
244122,0
1276540,0
700574,1
481410,1
101402,0
966844,1
1195650,2
126424,1
710586,0
509878,0
1403120,0
1133923,1
635080,1
528214,1
320267,1
1241770,0
1157734,1
586065,29
964,0
890129,0
1310408,2
770964,1
1274142,1
418645,3
1385354,0
237014,0
889520,1
1348440,0
581064,0
1314775,1
451127,1
1082641,1
1038570,2
535199,1
1082881,0
95292,0
520912,486
230342,1
985052,2
19150,12
1179068,0
593821,1
767661,3
1360822,0
519513,1
526919,15
157171,9
1403965,0
944063,0
1155267,12
651387,1
174269,1
199846,25
261038,1
922693,1
1331993,0
312914,45
901277,1
169272,1
794612,1
109379,25
509327,1
835401,1
1115491,0
302397,0
1195808,1
1377606,0
552792,25
1022775,5
882582,1
844587,3
631842,4
315227,25
1306270,3
282777,0
314602,1
737053,0
1122385,0
469058,0
673740,28
849105,8
38467,1
498606,1
668397,1
499893,0
485692,3
1144876,0
1255277,0
270933,1
505318,0
5721,73
433505,1
626773,1
415073,29
576323,0
242794,33
859601,2
313617,1
937018,0
776898,0
284385,20
1381740,1
1148830,9
206340,2
1132666,7
420756,31
293859,3
594041,3
381885,1
561012,1
593880,1
444251,47
1348631,1
720383,10
12422,15
1166404,9
1263520,1
1197718,0
1011461,0
736109,1
237121,0
165463,5
602158,1
835849,7
63098,65
151216,0
1124953,33
281407,20
1111470,0
26346,1
1405080,1
921789,1
688962,0
1318268,0
319900,1
147354,85
283742,1
1033988,1
1247356,0
716412,2
956080,1
579177,2
160694,20
28769,0
47135,0
17389,1
154857,0
934981,1
943564,1
986042,0
974252,202
22178,1
2237,2
997998,1
874661,0
569482,1
1123745,1
1328573,0
459865,1
983650,3
1172101,0
1243666,0
213255,1
512833,0
647883,12
974476,1
442617,0
767462,0
563428,1
289969,80
1301034,0
345558,0
1198295,1
960953,1
234837,1
7672,0
127395,0
1012667,2
753302,1
53403,0
1141850,1
1431406,1
71845,1
1300043,3
1183156,1
868750,0
501126,1
365265,1
713343,1
242121,1
1100310,0
1211013,1
593244,41
865943,1
1159999,0
1167826,1
1092885,1
1208648,0
767606,1
1054628,0
1070021,1
968207,1
659835,1
1424083,0
647510,75
309591,4
995015,0
417365,3
1273068,0
320951,0
1371444,0
1425163,0
1360589,1
55548,0
623068,1
268018,1
488105,0
651189,1
570435,0
1319600,2
1135425,0
13702,9
1207992,1
36013,1
1131204,1
512778,1
1366639,0
1272608,1
500359,0
275285,1
1052288,0
758288,0
150961,1
958262,0
880883,0
256907,1
380697,1
152458,8
866950,0
629197,5
156437,1
1232873,1
488433,1
422150,20
402319,1
1155742,0
1310749,1
854707,0
1340137,1
711208,1
1396429,1
103686,0
625204,2
23346,1
806055,0
906438,0
1152403,1
1159560,0
294250,1
534329,0
657223,56
1356150,0
751381,1
81720,0
985203,2
459787,0
42051,0
891959,0
1433111,1
264918,1
185816,4
1145411,1
156535,1
1049482,1
493329,1
623235,1
7245,48
173817,0
280225,0
761237,1
815100,1
868049,0
588988,7
954441,1
992392,3
1147477,0
587490,1
631396,0
617639,0
620204,28
416798,35
451104,2
723765,2
817279,0
341792,0
831125,1
635221,2
967023,1
1086087,1
1419624,0
620969,4
707220,0
827469,1
1359913,1
568197,0
337038,0
44184,0
404702,10
672528,16
1145136,0
261646,0
26697,2
168003,1
1068836,1
193028,4
840949,1
289258,0
1297477,1
1199493,1
1225906,1
806655,1
661011,1
1089772,0
483425,0
497333,1
1257326,1
1229763,0
627885,0
1128450,6
167256,0
1379527,1
850397,0
867552,1
837051,10
1055633,1
101715,1
294651,2
1414767,1
801566,15
1280219,1
487206,26
223491,4
1140298,4
646468,0
1367289,1
741281,0
239977,2
65945,1
754963,0
223720,1
1028244,1
422386,1
392555,0
887189,6
109605,381
1076555,4
1352488,3
954360,1
67817,1
565401,0
1046699,0
308959,5
1389849,4
976443,2
922371,1
1063657,0
781969,2
888880,0
1331921,0
1377277,1
418426,0
616964,1
621949,0
1022183,1
929327,1
446610,1
621565,3
960306,0
1218597,1
687103,1
311011,1
1175504,0
19354,42
1418111,1
1085249,1
171497,0
1107668,4
109001,0
1343097,1
1357437,358
815227,35
4079,16
909879,0
732880,0
116074,124
1015052,0
330655,1
866653,1
418592,1
94503,1
295845,12
116641,0
1068900,1
1216794,0
958266,1
401219,0
69329,0
369438,0
411891,0
116422,1
1070914,115
363263,0
436081,0
834742,1
48820,0
1126395,16
615394,12
1047631,1
140949,0
582872,2
68233,0
865953,0
4513,1
383815,1
591220,37
845960,0
857113,0
103003,1
818231,1
204504,0
134766,0
641608,2
861964,0
299757,0
472906,4
821000,1
591664,34
521606,1
388009,0
560853,0
223618,1
177772,0
563200,6
1257825,1
844305,0
178947,1
399327,1
360561,4
937388,0
320034,0
493876,0
240302,1
1220291,0
437935,4
18255,2
416910,18
1124337,1
381717,0
804322,1
541332,1
1261060,0
419366,4
784178,42
725872,1
16554,1
1135433,0
7484,4
1305158,1
381150,1
595324,1
296620,791
1005725,0
119752,1
618544,6
1331975,0
1090520,1
1150360,6
838537,0
198497,1
638934,0
1261377,0
78723,1
180161,2
572482,0
1421967,1
279786,0
1169863,1
1214832,1
851347,0
670500,1
283463,4
394095,0
62255,1
96552,2
314741,1
919714,1
1093674,0
490221,2
1301541,1
1043980,1
1214667,1
664461,0
882484,1
642026,1
523821,0
144840,52
318918,1
1142557,1
805917,0
1158833,3
1197082,1
535159,0
759591,0
693734,0
1193956,0
1061038,10610
1336430,0
1259446,1
1297262,2
1133614,14
760348,0
843867,1
8235,1
62355,1
900139,1
897024,0
412005,1
837799,1
1288316,0
1264678,1
704098,216
85778,0
670250,1
871026,0
967094,1
482616,0
598214,4
807153,0
619012,1
242844,2
757352,0
1153273,9
841201,0
288810,0
1338960,1
360510,0
54600,0
242191,21
164739,4
241636,1
899727,1
1015758,1
1287737,1
347636,1
42942,4
252715,1
691329,2
76726,1
394078,0
484115,0
786053,0
1219598,1
966070,1
375115,6
963399,0
412396,1
1292640,1
624017,2
719722,1
349333,0
933670,1
875825,1
239480,12
1004504,0
986879,1
40183,1
608597,1
598300,10
1301266,1
48462,2
542020,1
1045028,0
1101189,0
52717,13
340620,20
291080,2
1136734,0
232135,0
478555,1
131520,0
320068,0
539893,1
503359,0
521581,1
1196926,1
499133,0
120451,1
557748,1
905314,0
1097325,1
1349740,0
1314163,0
1302036,1
24125,5
485171,0
1052080,1
573566,0
993313,3
16748,1
510654,1
43455,0
85418,2
822596,1
631508,1
175463,0
927150,1
293632,0
883254,1
567679,0
67744,12
249257,12
845160,1
999529,3
1277540,0
154879,38
975617,35
976932,0
877222,0
563608,0
1006585,1
1051380,1
713270,0
762717,3
628991,4
30566,2
724908,1
287378,3
1426186,1
1268552,0
1068105,0
1008573,1
93693,2
923992,4
912508,1
383599,1
586888,1
1320737,3
744106,2
1015012,1
1232659,0
285783,1
43027,25
395300,0
1247199,0
342636,2
1128061,1
726592,2
553806,0
63403,0
1431962,1
833379,0
923836,0
1371255,1
841905,1
282035,1
518251,1
1105825,0
1398091,0
1275458,0
1420187,0
359555,0
476110,13
1249620,1
636900,1
1037871,1
13520,16
188175,3
291352,1
67428,0
246466,1
825124,1
1363670,0
322146,0
1324643,3
257198,0
400333,0
233721,7
1209910,1
516152,0
519202,0
801896,1
147713,1
225084,92
907066,1
1274437,0
1301345,0
242291,1
1377151,1
345556,6
1124691,0
1048783,1
790910,1
879676,4
875866,1
1233786,0
29082,83
628742,13
985925,4
1041606,1
367902,0
507402,1
137092,1
1353621,1
680158,1
465502,1
63755,1
1331547,0
1232266,1
61764,3
1394109,0
676590,0
137903,1
814877,1
971461,1
274434,5
125365,1
28608,1
608040,0
735019,1
637638,3
211458,0
520769,1
94210,1
132282,1
498672,1
607191,8
1116114,1
438729,0
195212,0
1433853,0
199798,0
40110,10
665698,0
806715,0
288790,0
601127,0
606180,12
845230,1
1180519,1
624528,1
894342,1
1158596,2
780821,1
1413504,1
833246,2
923104,4
1270465,0
185629,0
300016,25
1295009,1
1109199,0
234838,0
499406,0
1137624,7
585865,0
750881,0
875391,3
348012,1
643321,0
1356825,1
338123,1
682907,1
1195812,1
1154564,6
567144,1
1026641,0
326565,1
107646,1
726803,1
748623,1
1269674,0
1394511,1
110891,0
230023,0
428084,0
1163194,1
890878,0
8408,1
867174,0
13447,0
508463,1
125546,0
831687,1
1126377,1
324254,1
405021,1
607617,4
18029,1
734293,20
65224,1
46485,13
432623,1
758345,11
860096,0
233397,20
52294,0
623494,50
632745,0
225329,1
153881,2
1367750,0
168494,0
104886,2
1373049,1
126552,40
1384499,1
1304249,1
1005794,2
39424,1
831751,0
134785,241
146259,4
421903,1
94946,0
104770,0
138619,0
35507,0
1166981,1
1271904,1
688706,4
820295,0
367378,1
581468,1
584571,3
166766,2
61542,2
996093,75
356241,1
442441,0
158331,3
659785,4
289049,3
52580,4
527962,0
1420283,1
658068,1
472635,1
1064232,0
586290,4
112542,1
478132,1
1229687,88
92473,1
640142,0
27677,2
47164,0
437069,0
936830,0
1269343,0
827816,1
386752,0
165680,26
674159,1
425014,13
1194985,3
20580,20
736788,1
829409,0
37374,3
638845,25
834817,2
54411,1
1171394,1
107450,0
1144852,1
174049,1
105447,1
967517,1
829222,0
648777,1
827700,0
369968,1
419981,1
157140,5
1213235,1
1250145,1
29586,105
206224,76
312673,0
98237,0
1161655,15
460441,1
558775,1
968236,1
1041485,1
209834,0
923755,0
532310,1
351250,1
412702,0
374055,0
1093316,0
831475,1
401977,7
429160,0
461733,1
951760,0
113142,0
1182399,0
1430605,1
982258,0
1292243,0
925107,1
225119,31
393155,3
419413,2
999516,0
985287,1
861715,1
